id,question,expected_procedure_code,expected_section_type,expected_form_id,retrieved_codes,retrieved_sections,retrieved_form_ids,hit_procedure_code,hit_section_type,hit_form_id,retrieval_keyword_coverage,answer_keyword_coverage,answer_preview
1,What documents are required to extend a short-term stay?,994236,documentation,EX29,994236|994236|994236,documentation|general|information,EX29,True,True,True,0.500,,
2,Where can I submit an extension of short-term stay application?,994236,where_to_apply,,994236|994236|994236,documentation|where_to_apply|forms,EX29,True,True,True,1.000,,
3,What is the fee code for extending a short-term stay?,994236,fees,,994236|994236|994236,fees|documentation|forms,EX29,True,True,True,0.667,,
4,How long can a short-term stay extension last?,994236,duration_or_validity,,994236|994236|994236,duration_or_validity|forms|procedure_steps,EX29,True,True,True,1.000,,
5,Which form should I use for short-term stay extension?,994236,forms,EX29,994236|994236|994236,forms|documentation|procedure_steps,EX29,True,True,True,1.000,,
6,Who can apply for a student card for foreigners?,993954,stakeholders,,993954|993954|993954,where_to_apply|stakeholders|documentation,EX17,True,True,True,1.000,,
7,What documents do I need for the student card process?,993954,documentation,EX17,993954|993954|993954,documentation|information|where_to_apply,EX17,True,True,True,1.000,,
8,Where do I process a student card for foreigners?,993954,where_to_apply,,993954|993954|993954,where_to_apply|documentation|procedure_steps,EX17,True,True,True,1.000,,
9,What is the procedure code for student card for foreigners?,993954,procedure_metadata,,993954|993954|993954,information|documentation|where_to_apply,EX17,True,False,True,0.000,,
10,What form is used for student card for foreigners?,993954,forms,EX17,993954|993954|993954,forms|documentation|where_to_apply,EX17,True,True,True,1.000,,
11,How do I request an NIE in Spain?,994354,procedure_steps,,994354|994614|994236,requirements|requirements|requirements,EX13|EX15|EX29,True,False,True,0.000,,
12,What are the requirements to obtain an NIE by request?,994354,requirements,,994354|994354|994354,requirements|information|general,EX15,True,True,True,1.000,,
13,What documentation is needed for NIE assignment?,994354,documentation,EX15,994354|994354|994354,information|general|forms,EX15,True,False,True,0.667,,
14,Where can I apply for NIE assignment if I am abroad?,994354,where_to_apply,,994354|993954|994354,where_to_apply|where_to_apply|general,EX15|EX17,True,True,True,1.000,,
15,What is the NIE assignment procedure code?,994354,procedure_metadata,,994354|994354|994354,information|general|forms,EX15,True,False,True,0.000,,
16,What is the validity of a registration certificate?,994596,duration_or_validity,,994596|994596|994596,duration_or_validity|information|documentation,EX16,True,True,True,1.000,,
17,Who is eligible for the registration certificate procedure?,994596,stakeholders,,994596|994596|994596,stakeholders|information|duration_or_validity,EX16,True,True,True,1.000,,
18,What documents are required for a registration certificate?,994596,documentation,EX16,994596|994596|994596,documentation|general|information,EX16,True,True,True,0.667,,
19,Where do I file a registration certificate application?,994596,where_to_apply,,994596|994596|994596,where_to_apply|forms|procedure_steps,EX16,True,True,True,1.000,,
20,What is the procedure code for registration certificate?,994596,procedure_metadata,,994596|994596|994596,information|general|procedure_steps,EX16,True,False,True,0.000,,
21,What form is used for initial or renewal residence card?,994694,forms,EX17,994694|994694|994694,forms|duration_or_validity|documentation,EX17,True,True,True,1.000,,
22,Where can I process initial or renewal residence card?,994694,where_to_apply,,994694|994694|994694,where_to_apply|duration_or_validity|procedure_steps,EX17,True,True,True,1.000,,
23,What documents are needed for return authorization?,994614,documentation,EX13,994614|994614|994614,documentation|requirements|requirements,EX13,True,True,True,1.000,,
24,How long is return authorization valid?,994614,duration_or_validity,,994614|994614|994614,requirements|duration_or_validity|general,EX13,True,True,True,1.000,,
25,Where do I submit a return authorization request?,994614,where_to_apply,,994614|994614|994614,requirements|requirements|documentation,EX13,True,False,True,0.000,,
26,Which form do I need for return authorization?,994614,forms,EX13,994614|994614|994614,forms|requirements|requirements,EX13,True,True,True,1.000,,
